index,case_id,command,command_kind,beep_expectation,noop_expectation,assertion_policy,notes
1,F001,空调开机,power_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
2,F002,空调关机,power_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
3,F003,制冷模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
4,F004,制热模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
5,F005,自动模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
6,F006,送风模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
7,F007,抽湿模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
8,F008,关闭模式,mode_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
9,F009,十六度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
10,F010,十六点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
11,F011,十七度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
12,F012,十七点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
13,F013,十八度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
14,F014,十八点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
15,F015,十九度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
16,F016,十九点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
17,F017,二十度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
18,F018,二十点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
19,F019,二十一度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
20,F020,二十一点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
21,F021,二十二度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
22,F022,二十二点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
23,F023,二十三度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
24,F024,二十三点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
25,F025,二十四度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
26,F026,二十四点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
27,F027,二十五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
28,F028,二十五点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
29,F029,二十六度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
30,F030,二十六点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
31,F031,二十七度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
32,F032,二十七点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
33,F033,二十八度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
34,F034,二十八点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
35,F035,二十九度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
36,F036,二十九点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
37,F037,三十度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
38,F038,最高温度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
39,F039,调高一度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
40,F040,调低一度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
41,F041,调高两度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
42,F042,调低两度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
43,F043,调高三度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
44,F044,调低三度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
45,F045,调高零点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
46,F046,调低零点五度,temperature_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
47,F047,自动风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
48,F048,强劲风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
49,F049,关闭强劲,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
50,F050,减小风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
51,F051,增大风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
52,F052,风速百分之一,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
53,F053,风速百分之十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
54,F054,风速百分之二十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
55,F055,风速百分之三十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
56,F056,风速百分之四十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
57,F057,风速百分之五十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
58,F058,风速百分之六十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
59,F059,风速百分之七十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
60,F060,风速百分之八十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
61,F061,风速百分之九十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
62,F062,风速百分之一百,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
63,F063,左风道自动风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
64,F064,左风道减小风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
65,F065,左风道增大风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
66,F066,左风道风速百分之一,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
67,F067,左风道风速百分之十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
68,F068,左风道风速百分之二十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
69,F069,左风道风速百分之三十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
70,F070,左风道风速百分之四十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
71,F071,左风道风速百分之五十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
72,F072,左风道风速百分之六十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
73,F073,左风道风速百分之七十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
74,F074,左风道风速百分之八十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
75,F075,左风道风速百分之九十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
76,F076,左风道风速百分之一百,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
77,F077,右风道自动风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
78,F078,右风道减小风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
79,F079,右风道增大风速,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
80,F080,右风道风速百分之一,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
81,F081,右风道风速百分之十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
82,F082,右风道风速百分之二十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
83,F083,右风道风速百分之三十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
84,F084,右风道风速百分之四十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
85,F085,右风道风速百分之五十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
86,F086,右风道风速百分之六十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
87,F087,右风道风速百分之七十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
88,F088,右风道风速百分之八十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
89,F089,右风道风速百分之九十,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
